scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-0db8a7943ea99f15,76.24630372840595,28.72239997259385,76.24630372840595,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-473abcaef9788979,57.53115353297286,22.48401657411615,57.53115353297286,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-992120b9842ac461,79.60622145447356,29.90714923378719,79.60622145447356,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-63c556c128bb4f8b,67.19910473195134,36.062292457295996,67.19910473195134,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-284e96b9fb71d407,51.217109161082014,28.071294671861335,51.217109161082014,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c07a65efed4d6404,85.19797782893708,38.912973118704265,85.19797782893708,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5512541b0bedd35c,73.90315798524556,27.625923846095986,73.90315798524556,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-e6c0c89fc8ad978a,86.60490503005543,51.156776956772944,86.60490503005543,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-79c73493e7d8697b,96.36333576497567,55.00515234006738,96.36333576497567,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-32d1d523540fda3a,100.13546594874437,36.685454046039986,100.13546594874437,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-191d5711a2e3d23f,41.9774919125068,17.299462700627465,41.9774919125068,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-357f0f0d20b95479,57.67904129792145,31.302260740281053,57.67904129792145,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-17ffc38af96d953e,103.31883818412076,41.824983177914284,103.31883818412076,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6675ac97957a2fd4,45.82413821694479,15.20310021234158,45.82413821694479,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-af8b23177d6407cf,87.26207735493482,37.22785653055072,87.26207735493482,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-0146875d5218c892,141.0733769877395,72.54960136682055,141.0733769877395,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-853032e5da531eec,54.57421121809963,21.498369135825072,54.57421121809963,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-fba69477c1448e03,85.200077983951,50.22022559270332,85.200077983951,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-a2d0a3f54c4cb133,67.22788887123677,36.07668452693871,67.22788887123677,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-e891005aea44581d,74.85927556682519,28.00837087872784,74.85927556682519,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-562a8fd29ae256f8,99.66266560778907,57.47964972217743,99.66266560778907,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-66f3c62d0cc95e0e,96.73170079881835,45.2242240937065,96.73170079881835,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f4a2a87fe02c6c4a,63.739137574357514,28.183552991414476,63.739137574357514,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-4e054d130a9cf9d1,98.26326943773621,37.369968427092246,98.26326943773621,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-25ba442a17cd75d5,68.82862749229038,26.249841227221992,68.82862749229038,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-f8b2b3bf2e3a5486,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-70071d4f01a6f505,85.54609573784064,50.45090409529641,85.54609573784064,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-f35bdf46b9b61429,53.47950532713599,21.13346717217053,53.47950532713599,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-55ef0e84be5a7a2e,96.89546120302639,55.40424641860542,96.89546120302639,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-388b86963c3da086,95.43625865886152,44.279050057728355,95.43625865886152,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-78b5953b75a31fc3,88.40938154979237,31.527664114563436,88.40938154979237,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-665cb87f6e9e06b9,96.03165466428275,30.30094416375382,96.03165466428275,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-01850da8f135e6ea,72.77302775875178,41.9355254425705,72.77302775875178,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7ced97cf0d5e85d5,165.3950076104189,85.16024389652978,165.3950076104189,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-be67adfe6d7ee297,99.38824415414105,46.81815010690012,99.38824415414105,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4a48289524cc524d,48.51443672365888,19.478444304344826,48.51443672365888,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e27484c458c1a1bd,79.4528440240126,42.18916210332663,79.4528440240126,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-094bad59d6c2fb0f,75.9083900161147,40.416935099377675,75.9083900161147,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f9b17087a30fe42f,87.35118407572294,46.1383321291818,87.35118407572294,2,2,4,0,False,True,0,0.027777777777777776,1,exit-1,
scn-28c936a051f37d96,88.48557692624779,52.41055822090118,88.48557692624779,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5dcab5ca4ab7f564,95.24673987638822,44.33324754024842,95.24673987638822,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-adc8d1789b4aaad8,46.17527780343983,25.550378993040244,46.17527780343983,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-e1e85084c0e111c1,66.39934981750795,37.68640681507461,66.39934981750795,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d73b4325fcfe1650,102.24897158069147,59.419379201854234,102.24897158069147,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f4e9ce8e7ead8b52,85.68413009353715,45.3048051380889,85.68413009353715,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-1335931f3be0b1d9,77.65415991913001,45.189613549489316,77.65415991913001,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-dca695d5f5f0cd8d,79.63096185617052,36.12946513232098,79.63096185617052,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3f03f31793778596,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-e91243bd112a12cc,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-f323711234d68db0,106.43834056537533,38.50933421779075,106.43834056537533,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-57914a731f6ce1d7,80.65667743698664,23.911235017352045,80.65667743698664,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-461259592562e467,48.183247801254375,19.36804799687666,48.183247801254375,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-a27ff0339511daff,53.140100350108455,29.032790266374555,53.140100350108455,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-827705f4821adae4,76.83141424971471,26.72008321821309,76.83141424971471,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-23971380a62742e4,64.8378172317387,34.881648707189676,64.8378172317387,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d7a9b7110cbe1a93,88.2933593888233,36.83077799983034,88.2933593888233,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-4a5b1b4a04698dc4,117.97560142515128,44.956135717883775,117.97560142515128,6,0,6,0,True,True,0,0.08333333333333333,3,exit-1,
scn-ca318d865c96dd12,45.45222957511779,25.188854878879223,45.45222957511779,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-04613285c3065108,42.30870250353594,14.324241283989368,42.30870250353594,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-dca8e1d3d71bd2a5,44.93769743155355,18.28619787364305,44.93769743155355,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-ff7164383d6532bd,67.29682879693726,20.5712728573397,67.29682879693726,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-c5a06881992f7c59,70.3471768753644,26.756024354913333,70.3471768753644,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-5377ce760d7acafb,105.43758278608674,38.125723206920895,105.43758278608674,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-d1a4a2a86be28646,55.768169750562194,21.896355313312597,55.768169750562194,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-516715cadf20fe98,63.5881512397484,23.499921147897123,63.5881512397484,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f0024555522d3e69,109.95180525797308,31.235016972598654,109.95180525797308,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-05fc25dc845ea357,102.27804834845445,59.441186777676464,102.27804834845445,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a59fd1b691572959,69.15173689010737,24.91853876644151,69.15173689010737,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-0d20c1724dd4ba31,82.3864994609796,43.65598982181013,82.3864994609796,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-cf6f7facce63fb8d,79.8303112710578,36.22913983976462,79.8303112710578,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7bc729bbb985d4e7,89.22062357491002,34.77587587330891,89.22062357491002,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-2aba16f2cb55767b,122.80083750063783,56.22900249811224,122.80083750063783,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-e471f07e38a8d8c6,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-45290e9799035c93,103.05031517266694,49.015392718015654,103.05031517266694,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a214ed867d717db0,58.1127355329346,31.519107857787628,58.1127355329346,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7e68a9ed41f06d79,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-419e819578dcab8e,93.1914560692535,43.10007725596759,93.1914560692535,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1dd32ba339e1c9ee,81.49383087675183,30.662193002698494,81.49383087675183,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-4401e7f6c805827e,95.0547577010693,54.02371879213761,95.0547577010693,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-74d0aa5235d5b91e,109.75236518089257,43.661589776765,109.75236518089257,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-4204af7d703cd2b2,88.77676946459236,48.80149373810712,88.77676946459236,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-6e537c8b81cbb78a,80.27505403244906,42.60026710754486,80.27505403244906,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-068f3655279cfa4e,106.4879172971241,62.5985884891787,106.4879172971241,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f28b61e9230cf657,98.76374910447801,55.22352511404886,98.76374910447801,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-bb93b7f97501ab26,103.33967311165681,41.835400641682305,103.33967311165681,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-588e7d2aa1ca53fe,72.00366840671025,41.422619207876146,72.00366840671025,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2a03bbaadfa78b42,56.68242057066849,17.917670800772505,56.68242057066849,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-9b41fe876a5545ce,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-efa5fc829a50336c,75.475034874198,43.736863519534644,75.475034874198,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9d21c7831a80e5f9,60.128388366767155,18.779162749797173,60.128388366767155,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-af945932a89b03ca,84.71167023790424,45.65757171857528,84.71167023790424,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-7a51edb93cf94b61,68.88896364410921,39.34614936614212,68.88896364410921,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-36004f8ae0694e42,105.5245644730053,42.92784632235655,105.5245644730053,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-bc5357271e1ad9ab,110.3537542119138,65.49796617527097,110.3537542119138,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d5836e76db56b2f2,75.01944766439122,33.823708036431334,75.01944766439122,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-190cd20f171d4b32,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-783572d240a4dea6,80.65348208805845,36.64072524826495,80.65348208805845,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-72895d068cd27090,46.64056571261498,25.783022947627817,46.64056571261498,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-64a276f80912f437,77.22434797537339,28.087166824705207,77.22434797537339,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-f1138e3b7216ec4b,72.91039273513157,32.769180571801506,72.91039273513157,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-8b06a93296e890fd,74.20570646393752,39.565593323289086,74.20570646393752,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-64abb219dcfdf7c4,88.15790870559267,50.73937251232158,88.15790870559267,3,1,4,0,False,True,0,0.05555555555555555,2,exit-1,
scn-1aa1f4813a9dc91b,46.834779856797745,15.455760622304819,46.834779856797745,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-139a5abade8b948d,62.726386095284596,35.237764333592374,62.726386095284596,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-26b1568a7ed378a4,103.71607760779374,49.41485017909174,103.71607760779374,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a1787836d05eac8a,54.6162361823099,21.512377457228496,54.6162361823099,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-106cc45786f3ab73,83.0533506437231,34.557983670256924,83.0533506437231,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-acc202ea85b2b998,97.13480093610754,55.855717943694486,97.13480093610754,3,1,4,0,False,True,0,0.05555555555555555,2,exit-1,
scn-29a2ebe66edcea26,48.1456717188133,15.783483587808707,48.1456717188133,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-08ea1730a080697d,91.50362705781569,33.80817441573043,91.50362705781569,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-28185564c7f4634a,100.48636608995513,58.09742508380197,100.48636608995513,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-34a83bf5a574ce7d,57.169409395093034,31.047444788866844,57.169409395093034,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-52661760ad22c937,65.44964336646962,25.123513185281737,65.44964336646962,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-6ef7a4f3177ac5d3,90.5896383291666,41.53898661191546,90.5896383291666,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-80b4406cf8385559,75.38855833792623,33.86232969555099,75.38855833792623,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-4b54d076b04dee29,96.89314288409129,50.90931153336597,96.89314288409129,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-36612a84a96dd87f,90.66236028304374,35.49674422737577,90.66236028304374,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f1c58924f0c7da5a,87.31470484611957,32.99054259044559,87.31470484611957,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f2deb349e9fee23e,62.829292839282445,19.454388867925996,62.829292839282445,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-facdd9ce9a0e8ec7,77.71189879974327,45.228106136564826,77.71189879974327,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-ba596a7d04be3dba,78.01198982300039,23.250063113855482,78.01198982300039,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-2ee56afdb96f8f35,90.11383788876664,35.22248303023722,90.11383788876664,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-558a8b8c003c3bd1,68.04420535263637,38.78297717182689,68.04420535263637,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-75d8f4457d4bfdd6,82.96497639473078,48.73015786655651,82.96497639473078,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-8b3d9e26584e001d,56.94089165767682,17.98228857252459,56.94089165767682,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b9c73ba35cefd060,77.49333123979402,41.209405711217336,77.49333123979402,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-8dff68cfcbdb33d8,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-ce7913ce1a0f11db,55.335444255909245,17.580926722082694,55.335444255909245,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-86fe92fea9a073ee,78.81926031072831,41.87237024668448,78.81926031072831,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-5b30d6e37e36086e,70.4083163542251,36.43585579240394,70.4083163542251,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-e973a54df59a55f4,96.80430634102719,27.94814224336218,96.80430634102719,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f205739ca3059a3a,39.99596176358828,16.638952650987957,39.99596176358828,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-38871dbf59825e6e,77.51923597453317,23.126874651738678,77.51923597453317,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-9195f31877ad1317,71.31868110466034,31.973324756565894,71.31868110466034,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6d07ab92d7997320,97.51955570533629,38.925341938522045,97.51955570533629,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-19f3e8185b2184ef,99.68355673099147,36.534817640122355,99.68355673099147,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-c5c1ae56943612be,76.56170498746808,28.827533725614558,76.56170498746808,3,2,5,0,False,True,0,0.027777777777777776,2,exit-1,
scn-09cf10a7bcd885c6,83.50118347125566,49.08762925090642,83.50118347125566,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-dd3bcd5f683d9ce5,73.96180631891704,27.960900836097547,73.96180631891704,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-125ca0444920d1ab,92.53780140677878,50.585480594596554,92.53780140677878,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-ee015a6851da1e3a,61.13099154593465,23.68396257843675,61.13099154593465,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-593ccbf367900c38,103.95501273940111,49.558211258056154,103.95501273940111,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c467b15cc34a6eb2,45.02088148801982,24.973180835330236,45.02088148801982,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-cca827ff33cec08c,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-e6ff0169be06bf80,78.94554948528302,29.642880446110972,78.94554948528302,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-699a6cef0ba2c950,84.67105672297195,24.914829838848373,84.67105672297195,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d3c1a408a35ec764,52.29610255808108,16.821091297625653,52.29610255808108,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f5222ed69a4ac3c5,93.26743522413945,52.68322693444022,93.26743522413945,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6abc8f5158d9b01f,5.067366443045938,4.996087544140511,5.067366443045938,3,3,6,0,False,True,0,0.0375,3,exit-1,
scn-e081af1debc4a759,69.76924385348717,25.972358193392637,69.76924385348717,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-773249eab8e26f2b,94.03329275751172,27.255388847483314,94.03329275751172,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f1c37b411629c3f9,93.01839579450989,36.674761983108844,93.01839579450989,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d8162073728e5fec,47.662622966285284,26.29405157446297,47.662622966285284,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-72224dd057e1ca5d,97.68314859663143,39.007138384169615,97.68314859663143,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-53dbc2725d1d694d,64.76285431412437,19.937779236636477,64.76285431412437,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-3f2eda59e91c43d4,55.33267919645146,21.751191795275684,55.33267919645146,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-3942442eff8cd025,57.03817521693033,22.31969046876864,57.03817521693033,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-edca463c61cf3e40,56.876284173066466,17.966136701372,56.876284173066466,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-cb3c347d805ea453,93.32627492802256,36.82870154986518,93.32627492802256,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6e808aa00a714a6a,77.24177609304876,34.69119896761843,77.24177609304876,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-8f3a46d810e8f01d,85.07410648245128,34.83357846284036,85.07410648245128,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-f5d651211913969d,94.61929696730986,43.95678179480141,94.61929696730986,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b0c921e202299a4e,51.16928945860389,20.36339521599316,51.16928945860389,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
