scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-06c747bcb9d476a0,zone-3,0,0,0,0,,,,,
scn-501bac50cbea7ebf,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-501bac50cbea7ebf,zone-2,1,0,1,0,30.87502666631515,30.000896236960088,0.0,exit-1,36.0010754843521
scn-501bac50cbea7ebf,zone-3,0,0,0,0,,,,,
scn-17c086d29a976064,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-17c086d29a976064,zone-2,1,0,1,0,19.335800130189853,30.000896236960088,0.0,exit-1,36.0010754843521
scn-17c086d29a976064,zone-3,0,0,0,0,,,,,
scn-c9943b2311bf3878,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c9943b2311bf3878,zone-2,1,0,1,0,33.59663288251621,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c9943b2311bf3878,zone-3,0,0,0,0,,,,,
scn-93796c8672e9f7ba,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-93796c8672e9f7ba,zone-2,2,0,2,0,20.704202010001953,42.08002632993765,12.079130092977572,exit-1,36.0010754843521
scn-93796c8672e9f7ba,zone-3,0,0,0,0,,,,,
scn-263b6c74b5e31019,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-263b6c74b5e31019,zone-2,1,0,1,0,20.11315415962034,30.00089623696009,0.0,exit-1,36.0010754843521
scn-263b6c74b5e31019,zone-3,0,0,0,0,,,,,
scn-efc742a9784d8dde,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-efc742a9784d8dde,zone-2,2,0,2,0,44.30698162495126,35.10700736696904,5.106111130008962,exit-1,36.0010754843521
scn-efc742a9784d8dde,zone-3,0,0,0,0,,,,,
scn-ab0209cbf9a9661d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ab0209cbf9a9661d,zone-2,3,0,3,0,24.130911601456102,43.74851402888703,13.747617791926949,exit-1,36.0010754843521
scn-ab0209cbf9a9661d,zone-3,0,0,0,0,,,,,
scn-2037632721ffa067,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2037632721ffa067,zone-2,2,0,2,0,45.13940906529136,31.673576333720828,1.6726800967607431,exit-1,36.0010754843521
scn-2037632721ffa067,zone-3,0,0,0,0,,,,,
scn-9c34bbd4ac3adfe3,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9c34bbd4ac3adfe3,zone-2,2,0,2,0,32.098153116126056,30.000896236960084,0.0,exit-1,36.0010754843521
scn-9c34bbd4ac3adfe3,zone-3,0,0,0,0,,,,,
scn-e5589b9c590f54be,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e5589b9c590f54be,zone-2,1,0,1,0,27.603893972177328,30.000896236960084,0.0,exit-1,36.0010754843521
scn-e5589b9c590f54be,zone-3,0,0,0,0,,,,,
scn-25a4c52bc2feff50,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-25a4c52bc2feff50,zone-2,2,0,2,0,15.033376772727884,32.446605537379824,2.4457093004197397,exit-1,36.0010754843521
scn-25a4c52bc2feff50,zone-3,0,0,0,0,,,,,
scn-d279b6824d3de43f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d279b6824d3de43f,zone-2,1,0,1,0,39.98153648759624,30.00089623696008,0.0,exit-1,36.0010754843521
scn-d279b6824d3de43f,zone-3,0,0,0,0,,,,,
scn-1aedc4178106fe69,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1aedc4178106fe69,zone-2,1,0,1,0,60.1967042113449,30.00089623696008,0.0,exit-1,36.0010754843521
scn-1aedc4178106fe69,zone-3,0,0,0,0,,,,,
scn-93f07ddb9c739df4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-93f07ddb9c739df4,zone-2,2,1,1,1,30.36035561110946,30.00089623696008,0.0,exit-1,36.0010754843521
scn-93f07ddb9c739df4,zone-3,0,0,0,0,,,,,
scn-2ade84f7e0d29734,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2ade84f7e0d29734,zone-2,2,0,2,0,44.23762741676663,40.40990997712018,10.409013740160091,exit-1,36.0010754843521
scn-2ade84f7e0d29734,zone-3,0,0,0,0,,,,,
scn-29dedddb9370a01a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-29dedddb9370a01a,zone-2,2,0,2,0,25.0412742562916,40.479809656553094,10.478913419593004,exit-1,36.0010754843521
scn-29dedddb9370a01a,zone-3,0,0,0,0,,,,,
scn-c55a7b498c1ccfc2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c55a7b498c1ccfc2,zone-2,1,0,1,0,24.56770753544932,30.00089623696009,0.0,exit-1,36.0010754843521
scn-c55a7b498c1ccfc2,zone-3,0,0,0,0,,,,,
scn-81ed0c13975ba78f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-81ed0c13975ba78f,zone-2,3,0,3,0,25.232290829480462,45.23125137084213,15.230355133882052,exit-1,36.0010754843521
scn-81ed0c13975ba78f,zone-3,0,0,0,0,,,,,
scn-17240be9199c0b62,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-17240be9199c0b62,zone-2,3,2,1,2,11.982140198458788,30.000896236960088,0.0,exit-1,36.0010754843521
scn-17240be9199c0b62,zone-3,0,0,0,0,,,,,
scn-536327815c7c5b2f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-536327815c7c5b2f,zone-2,3,0,3,0,27.274441099463974,34.04808701712546,4.047190780165376,exit-1,36.0010754843521
scn-536327815c7c5b2f,zone-3,0,0,0,0,,,,,
scn-aaca82f742ace1dc,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-aaca82f742ace1dc,zone-2,2,0,2,0,23.61985732920555,39.40347921014698,9.402582973186894,exit-1,36.0010754843521
scn-aaca82f742ace1dc,zone-3,0,0,0,0,,,,,
scn-7202d36d33f48bc5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7202d36d33f48bc5,zone-2,1,0,1,0,38.79311799336595,30.00089623696008,0.0,exit-1,36.0010754843521
scn-7202d36d33f48bc5,zone-3,0,0,0,0,,,,,
scn-d7c36ab13e0805cd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d7c36ab13e0805cd,zone-2,1,0,1,0,30.166705042008523,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d7c36ab13e0805cd,zone-3,0,0,0,0,,,,,
scn-d0fd7f5a4bffec26,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d0fd7f5a4bffec26,zone-2,1,0,1,0,69.11791693433378,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d0fd7f5a4bffec26,zone-3,0,0,0,0,,,,,
scn-35a4f53565fde0b0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-35a4f53565fde0b0,zone-2,2,0,2,0,28.744458213301304,34.939093314888545,4.938197077928464,exit-1,36.0010754843521
scn-35a4f53565fde0b0,zone-3,0,0,0,0,,,,,
scn-1a36720e44651184,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1a36720e44651184,zone-2,1,0,1,0,46.12006003342084,30.000896236960074,0.0,exit-1,36.0010754843521
scn-1a36720e44651184,zone-3,0,0,0,0,,,,,
scn-43416068ece38d88,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-43416068ece38d88,zone-2,3,1,2,1,22.208605245526595,40.62503656603964,7.082760219386375,exit-1,36.0010754843521
scn-43416068ece38d88,zone-3,0,0,0,0,,,,,
scn-a0751a956414fd92,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a0751a956414fd92,zone-2,2,0,2,0,33.372392315980875,31.22212665644,1.2212304194799124,exit-1,36.0010754843521
scn-a0751a956414fd92,zone-3,0,0,0,0,,,,,
scn-6c9633e2d7f9a168,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6c9633e2d7f9a168,zone-2,2,1,1,1,14.590698054543086,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6c9633e2d7f9a168,zone-3,0,0,0,0,,,,,
scn-abc0007462cbc209,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-abc0007462cbc209,zone-2,2,0,2,0,28.68305416848508,42.24936686925126,12.248470632291184,exit-1,36.0010754843521
scn-abc0007462cbc209,zone-3,0,0,0,0,,,,,
scn-c442537705e28e6d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c442537705e28e6d,zone-2,2,1,1,1,13.524208292578317,30.00089623696009,0.0,exit-1,36.0010754843521
scn-c442537705e28e6d,zone-3,0,0,0,0,,,,,
scn-006317298e5f26df,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-006317298e5f26df,zone-2,3,2,1,2,7.771415006394506,30.00089623696009,0.0,exit-1,36.0010754843521
scn-006317298e5f26df,zone-3,0,0,0,0,,,,,
scn-cada5d4726813d9e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-cada5d4726813d9e,zone-2,2,0,2,0,38.80036866954663,39.493581257901596,9.492685020941515,exit-1,36.0010754843521
scn-cada5d4726813d9e,zone-3,0,0,0,0,,,,,
scn-f03fd5917046de97,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f03fd5917046de97,zone-2,1,0,1,0,11.348584422819265,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f03fd5917046de97,zone-3,0,0,0,0,,,,,
scn-de132d012f6e9ac3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-de132d012f6e9ac3,zone-2,1,0,1,0,28.034801702824698,30.00089623696009,0.0,exit-1,36.0010754843521
scn-de132d012f6e9ac3,zone-3,0,0,0,0,,,,,
scn-0cdfe6cff1d82605,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0cdfe6cff1d82605,zone-2,2,0,2,0,23.55684833441491,38.13528430704193,8.134388070081844,exit-1,36.0010754843521
scn-0cdfe6cff1d82605,zone-3,0,0,0,0,,,,,
scn-668d05b1c6b82a27,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-668d05b1c6b82a27,zone-2,2,0,2,0,18.193369787210308,36.60492589432464,6.604029657364553,exit-1,36.0010754843521
scn-668d05b1c6b82a27,zone-3,0,0,0,0,,,,,
scn-9578986f3a27d9b2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9578986f3a27d9b2,zone-2,2,0,2,0,34.66454609298093,30.000896236960084,0.0,exit-1,36.0010754843521
scn-9578986f3a27d9b2,zone-3,0,0,0,0,,,,,
scn-f8b290a360edab4f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f8b290a360edab4f,zone-2,1,0,1,0,55.985123392525594,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f8b290a360edab4f,zone-3,0,0,0,0,,,,,
scn-5cd91a759af7721a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5cd91a759af7721a,zone-2,1,0,1,0,25.940733030507175,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5cd91a759af7721a,zone-3,0,0,0,0,,,,,
scn-5e5a88b761246b5a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5e5a88b761246b5a,zone-2,3,0,3,0,18.533441667195167,49.13980992247232,19.138913685512232,exit-1,36.0010754843521
scn-5e5a88b761246b5a,zone-3,0,0,0,0,,,,,
scn-c2829b8db9ee664c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c2829b8db9ee664c,zone-2,3,0,3,0,28.844312719451338,45.862837722282734,15.861941485322653,exit-1,36.0010754843521
scn-c2829b8db9ee664c,zone-3,0,0,0,0,,,,,
scn-6370ee9f7e44efd6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6370ee9f7e44efd6,zone-2,1,0,1,0,47.33134261941622,30.000896236960074,0.0,exit-1,36.0010754843521
scn-6370ee9f7e44efd6,zone-3,0,0,0,0,,,,,
scn-9f777425094a3acd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9f777425094a3acd,zone-2,3,0,3,0,36.073651892052744,44.43662167772235,14.43572544076227,exit-1,36.0010754843521
scn-9f777425094a3acd,zone-3,0,0,0,0,,,,,
scn-793ed8b38015a122,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-793ed8b38015a122,zone-2,2,0,2,0,22.206416782317255,39.37183955200377,9.370943315043684,exit-1,36.0010754843521
scn-793ed8b38015a122,zone-3,0,0,0,0,,,,,
scn-4c36743958168526,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4c36743958168526,zone-2,1,1,0,1,0.0,,0.0,,
scn-4c36743958168526,zone-3,0,0,0,0,,,,,
scn-e6f06a1cf60326f7,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e6f06a1cf60326f7,zone-2,3,0,3,0,25.297059356602087,37.65444606566789,7.65354982870781,exit-1,36.0010754843521
scn-e6f06a1cf60326f7,zone-3,0,0,0,0,,,,,
scn-1d3eb00320554ec8,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1d3eb00320554ec8,zone-2,3,0,3,0,26.8499711838171,43.189635833713076,13.188739596752987,exit-1,36.0010754843521
scn-1d3eb00320554ec8,zone-3,0,0,0,0,,,,,
scn-5ac28f506ae7d510,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5ac28f506ae7d510,zone-2,3,0,3,0,36.75351289612099,36.05870393748781,6.057807700527726,exit-1,36.0010754843521
scn-5ac28f506ae7d510,zone-3,0,0,0,0,,,,,
scn-a829416fae097bf9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a829416fae097bf9,zone-2,1,0,1,0,30.944173812357846,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a829416fae097bf9,zone-3,0,0,0,0,,,,,
scn-77a563b82d4db7e5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-77a563b82d4db7e5,zone-2,2,0,2,0,24.36108101176269,36.19333687939336,6.192440642433269,exit-1,36.0010754843521
scn-77a563b82d4db7e5,zone-3,0,0,0,0,,,,,
scn-ecdce66518b8d898,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ecdce66518b8d898,zone-2,1,0,1,0,39.562097914624935,30.00089623696008,0.0,exit-1,36.0010754843521
scn-ecdce66518b8d898,zone-3,0,0,0,0,,,,,
scn-313d41f9af54759c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-313d41f9af54759c,zone-2,3,1,2,1,21.59364300228117,34.1747569265123,2.782573793034809,exit-1,36.0010754843521
scn-313d41f9af54759c,zone-3,0,0,0,0,,,,,
scn-afeeb6446ba826d9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-afeeb6446ba826d9,zone-2,2,0,2,0,23.269099768685273,40.44703336395574,10.44613712699566,exit-1,36.0010754843521
scn-afeeb6446ba826d9,zone-3,0,0,0,0,,,,,
scn-5e0e0b90da6980bb,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5e0e0b90da6980bb,zone-2,1,0,1,0,22.09221044662894,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5e0e0b90da6980bb,zone-3,0,0,0,0,,,,,
scn-c6ea16113aef4965,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c6ea16113aef4965,zone-2,2,0,2,0,43.71958093051879,30.00089623696008,0.0,exit-1,36.0010754843521
scn-c6ea16113aef4965,zone-3,0,0,0,0,,,,,
scn-28d900078c9c3f01,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-28d900078c9c3f01,zone-2,1,0,1,0,44.372786662871476,30.000896236960088,0.0,exit-1,36.0010754843521
scn-28d900078c9c3f01,zone-3,0,0,0,0,,,,,
scn-2c6f6f2128eac2d9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2c6f6f2128eac2d9,zone-2,1,0,1,0,27.694657522998057,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2c6f6f2128eac2d9,zone-3,0,0,0,0,,,,,
scn-43144929b0da124f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-43144929b0da124f,zone-2,2,0,2,0,23.32680986056742,34.669840362040986,4.668944125080905,exit-1,36.0010754843521
scn-43144929b0da124f,zone-3,0,0,0,0,,,,,
scn-c2bd3a55d73730dc,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c2bd3a55d73730dc,zone-2,2,0,2,0,22.098817331348,31.066573082543567,1.0656768455834822,exit-1,36.0010754843521
scn-c2bd3a55d73730dc,zone-3,0,0,0,0,,,,,
scn-71a1f565a1663c0f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-71a1f565a1663c0f,zone-2,3,0,3,0,39.74839599858394,35.74755477051561,5.746658533555525,exit-1,36.0010754843521
scn-71a1f565a1663c0f,zone-3,0,0,0,0,,,,,
scn-d922ab7ccddffa23,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d922ab7ccddffa23,zone-2,1,0,1,0,71.40810687748701,30.000896236960074,0.0,exit-1,36.0010754843521
scn-d922ab7ccddffa23,zone-3,0,0,0,0,,,,,
scn-3d8dd0da6f3540c6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3d8dd0da6f3540c6,zone-2,3,0,3,0,28.41777341730551,49.86182971175247,19.860933474792386,exit-1,36.0010754843521
scn-3d8dd0da6f3540c6,zone-3,0,0,0,0,,,,,
scn-dd349f21db8398ad,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-dd349f21db8398ad,zone-2,1,0,1,0,33.40826439793334,30.000896236960088,0.0,exit-1,36.0010754843521
scn-dd349f21db8398ad,zone-3,0,0,0,0,,,,,
scn-f8d9b20d18706ae5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f8d9b20d18706ae5,zone-2,3,0,3,0,31.15792636276929,33.97526738455884,3.9743711475987546,exit-1,36.0010754843521
scn-f8d9b20d18706ae5,zone-3,0,0,0,0,,,,,
scn-dce19cfe9223bb31,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-dce19cfe9223bb31,zone-2,1,0,1,0,28.327268635803506,30.000896236960088,0.0,exit-1,36.0010754843521
scn-dce19cfe9223bb31,zone-3,0,0,0,0,,,,,
scn-bf0956ab77d23ac1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-bf0956ab77d23ac1,zone-2,3,0,3,0,30.226993155291783,48.609617630446586,18.608721393486498,exit-1,36.0010754843521
scn-bf0956ab77d23ac1,zone-3,0,0,0,0,,,,,
scn-83015bea91413468,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-83015bea91413468,zone-2,3,1,2,1,21.673774408569148,39.86286696063803,6.574647149118633,exit-1,36.0010754843521
scn-83015bea91413468,zone-3,0,0,0,0,,,,,
scn-118fc226ded2f61c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-118fc226ded2f61c,zone-2,1,0,1,0,28.888028262898732,30.00089623696009,0.0,exit-1,36.0010754843521
scn-118fc226ded2f61c,zone-3,0,0,0,0,,,,,
scn-49fc311f389df857,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-49fc311f389df857,zone-2,2,0,2,0,39.18863645539821,30.00089623696008,0.0,exit-1,36.0010754843521
scn-49fc311f389df857,zone-3,0,0,0,0,,,,,
scn-41c4607f0535b177,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-41c4607f0535b177,zone-2,1,0,1,0,13.794324232807638,30.000896236960088,0.0,exit-1,36.0010754843521
scn-41c4607f0535b177,zone-3,0,0,0,0,,,,,
scn-19319b5a9a616c47,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-19319b5a9a616c47,zone-2,3,0,3,0,34.95168090735011,34.10297303795907,4.1020768009989865,exit-1,36.0010754843521
scn-19319b5a9a616c47,zone-3,0,0,0,0,,,,,
scn-ebb506644d347313,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ebb506644d347313,zone-2,2,0,2,0,28.427972688740255,36.90155198883904,6.900655751878958,exit-1,36.0010754843521
scn-ebb506644d347313,zone-3,0,0,0,0,,,,,
scn-31275b3a190de167,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-31275b3a190de167,zone-2,1,0,1,0,30.31977665445976,30.000896236960088,0.0,exit-1,36.0010754843521
scn-31275b3a190de167,zone-3,0,0,0,0,,,,,
scn-2db5f91b5b647fa7,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2db5f91b5b647fa7,zone-2,3,0,3,0,23.752847550976025,48.92546988824362,18.92457365128353,exit-1,36.0010754843521
scn-2db5f91b5b647fa7,zone-3,0,0,0,0,,,,,
scn-b25b29c309a843c7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b25b29c309a843c7,zone-2,3,0,3,0,33.048978387801604,42.21368441232769,12.212788175367612,exit-1,36.0010754843521
scn-b25b29c309a843c7,zone-3,0,0,0,0,,,,,
scn-ffef48fca4e09598,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ffef48fca4e09598,zone-2,2,1,1,1,18.517791717649118,30.000896236960088,0.0,exit-1,36.0010754843521
scn-ffef48fca4e09598,zone-3,0,0,0,0,,,,,
scn-78fede7bbcddb7ef,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-78fede7bbcddb7ef,zone-2,2,0,2,0,29.212191663210625,38.492793856446305,8.49189761948622,exit-1,36.0010754843521
scn-78fede7bbcddb7ef,zone-3,0,0,0,0,,,,,
scn-4c926fdb53515473,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4c926fdb53515473,zone-2,2,0,2,0,45.0979078253243,30.00089623696008,0.0,exit-1,36.0010754843521
scn-4c926fdb53515473,zone-3,0,0,0,0,,,,,
scn-24572c6b34da1f4c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-24572c6b34da1f4c,zone-2,3,1,2,1,26.316190889891846,33.147800407472566,2.09793611367499,exit-1,36.0010754843521
scn-24572c6b34da1f4c,zone-3,0,0,0,0,,,,,
scn-a2f5090153311ab8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a2f5090153311ab8,zone-2,2,0,2,0,35.030083961323776,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a2f5090153311ab8,zone-3,0,0,0,0,,,,,
scn-5be0eaee122aa839,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5be0eaee122aa839,zone-2,1,1,0,1,0.0,,0.0,,
scn-5be0eaee122aa839,zone-3,0,0,0,0,,,,,
scn-4e5775e3f82c118a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4e5775e3f82c118a,zone-2,3,0,3,0,32.891180841913794,51.49307098538387,21.492174748423782,exit-1,36.0010754843521
scn-4e5775e3f82c118a,zone-3,0,0,0,0,,,,,
scn-253d232c5813c51c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-253d232c5813c51c,zone-2,2,1,1,1,16.287582792340743,30.000896236960088,0.0,exit-1,36.0010754843521
scn-253d232c5813c51c,zone-3,0,0,0,0,,,,,
scn-22ae7dadccd9dc8a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-22ae7dadccd9dc8a,zone-2,1,0,1,0,56.11901055459772,30.000896236960074,0.0,exit-1,36.0010754843521
scn-22ae7dadccd9dc8a,zone-3,0,0,0,0,,,,,
scn-b7c448be694d4e77,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b7c448be694d4e77,zone-2,2,1,1,1,10.038033437433578,30.00089623696009,0.0,exit-1,36.0010754843521
scn-b7c448be694d4e77,zone-3,0,0,0,0,,,,,
scn-71084069c1b9a3c9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-71084069c1b9a3c9,zone-2,2,0,2,0,18.849276426268215,34.55583308536514,4.554936848405049,exit-1,36.0010754843521
scn-71084069c1b9a3c9,zone-3,0,0,0,0,,,,,
scn-193aef247a0fcf1c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-193aef247a0fcf1c,zone-2,2,0,2,0,39.722858361723034,30.00089623696008,0.0,exit-1,36.0010754843521
scn-193aef247a0fcf1c,zone-3,0,0,0,0,,,,,
scn-d0f00aa1e3fda24c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d0f00aa1e3fda24c,zone-2,3,0,3,0,27.71614815533748,40.19550196054675,10.194605723586664,exit-1,36.0010754843521
scn-d0f00aa1e3fda24c,zone-3,0,0,0,0,,,,,
scn-4a14a2692efa9e34,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4a14a2692efa9e34,zone-2,2,0,2,0,52.07940580854872,30.558931166917553,0.5580349299574721,exit-1,36.0010754843521
scn-4a14a2692efa9e34,zone-3,0,0,0,0,,,,,
scn-1c1229d0825a64d2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1c1229d0825a64d2,zone-2,2,1,1,1,7.076393949626607,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1c1229d0825a64d2,zone-3,0,0,0,0,,,,,
scn-5cefd890807afadb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
