scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-1e96b39fc6e502af,66.92082762708154,35.923153904861095,66.92082762708154,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-55034dc9bdcd6f51,73.52676347417774,42.43801591952114,73.52676347417774,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bab509737d388928,97.5863951046925,45.737040677230986,97.5863951046925,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-73c63522d6e168ea,110.55071145884507,65.64568411046943,110.55071145884507,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-61f1da2c71273304,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-5eec8db529c1127d,101.80199027059693,50.652618582662704,101.80199027059693,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-6a6e6acaee1f0070,88.00587827755936,40.316923343015404,88.00587827755936,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f3ea001d56d82704,123.24128770944331,40.451404432190216,123.24128770944331,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-6e48194bd235801d,60.118738272864356,32.5221092277525,60.118738272864356,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-6b9dc8a9743c7ab9,115.85261726603254,45.45702864209242,115.85261726603254,5,0,5,0,True,True,0,0.08333333333333333,3,exit-1,
scn-79a71e608e0e98aa,99.23401525865724,39.78257171518252,99.23401525865724,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4c4c2de06b638ba3,63.336321487355356,24.419072558910315,63.336321487355356,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-904dc1cd3eb00b01,79.51951740383852,36.07374290615498,79.51951740383852,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5a874f35c1489f69,107.14115754686311,43.73614285928545,107.14115754686311,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-764f478dea7115ea,106.33979838026472,50.989082642574324,106.33979838026472,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f188b1d260eeee7b,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-13fc84b97f3ed65f,68.32756067632094,20.82895582718562,68.32756067632094,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-4ec4b81a338b3e3d,78.57468847842576,29.494536043368065,78.57468847842576,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-5452372e31683058,141.65335948864526,60.99224383017653,141.65335948864526,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-27391c191ef0d1ea,69.54925425184568,31.08861133015856,69.54925425184568,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bcad3e6bffc8e180,122.90676718579236,66.55889087843546,122.90676718579236,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-c75d870e8d866a55,56.92830273069363,17.979141340778792,56.92830273069363,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-15542fed2eb431e2,104.74266296329488,42.53689556750134,104.74266296329488,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-49c65e4378884b7c,140.35015531336953,69.37653121352724,140.35015531336953,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-5e4741472404474b,102.57706808213179,47.60251824530161,102.57706808213179,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7fe2a3da0ddc427c,76.21615967440083,34.42206404143614,76.21615967440083,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-7cfd416ec6e3687e,65.2664887764467,20.06368785221706,65.2664887764467,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-2a4582cb01664bc0,76.87880891130557,28.816184216519996,76.87880891130557,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-5e7a8270f7375c91,63.61508495395262,34.270282568296636,63.61508495395262,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1702b00f51141876,108.92862574677132,64.42911982641412,108.92862574677132,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a4d53a30020be569,88.3782513090144,52.339007809412244,88.3782513090144,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-9bed3c29e9262e8f,68.00964418647273,20.749476704723566,68.00964418647273,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-2fc7d8141567a918,63.845270330152466,19.7083832406435,63.845270330152466,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-eda6ae0f6b061cd8,86.41987346584362,45.67267682424214,86.41987346584362,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b27de79921ce1b75,95.14395390865492,40.00341063504237,95.14395390865492,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-bda9b20a478b7fdf,92.91528669744734,26.97588733246722,92.91528669744734,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e2b46383d3354273,75.40613720108927,28.22711553243347,75.40613720108927,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-9332268f253324fb,60.4042758053722,23.441723998249262,60.4042758053722,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b0f66d0e94aa9155,125.9133468520731,60.8927197604623,125.9133468520731,5,0,5,0,True,True,0,0.08333333333333333,3,exit-1,
scn-f9fbab35280f4311,109.45237402756668,44.89175109963724,109.45237402756668,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e6f066d263513437,91.11626645249719,35.723697312102495,91.11626645249719,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0851002d47078ec0,48.95992573683771,15.98704709231481,48.95992573683771,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-44b780d17ee97b9e,91.02287239654571,35.14381192518285,91.02287239654571,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-8e01477258d1f351,72.9556576297595,27.246923703901565,72.9556576297595,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-75ac82ca2e394987,75.83354148548061,34.23075494697603,75.83354148548061,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-4a4f367a309ff428,77.80396034316054,41.3647202629006,77.80396034316054,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-281e32ea9feb2fa7,92.82290426527813,36.577016218492965,92.82290426527813,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c6e3dca3e89d7102,99.42295914561912,46.83897910178696,99.42295914561912,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c2b9cc727350c6da,90.6063183201386,53.824385816828375,90.6063183201386,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b38da84f33d9fbc6,73.70824189590013,33.16810515218579,73.70824189590013,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-b679fdaa07357b50,61.11899302364839,19.02681391401748,61.11899302364839,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-47187527eaad03dd,45.82442821564804,25.374954199144348,45.82442821564804,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7fb74571eff36efa,99.97006899746249,57.710202264432496,99.97006899746249,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-14db68422dc4c986,97.0548924090853,38.69301029039655,97.0548924090853,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-142e24505d8d9e07,93.69716358855125,53.00552320774907,93.69716358855125,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-be985684e0840769,75.1071290914694,28.107512288585525,75.1071290914694,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-88ef69cbf0d51ba7,69.17396128306473,21.040555978871566,69.17396128306473,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-c69fb245611301e1,51.69716206476806,28.311321123704356,51.69716206476806,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-146c610d05832bfe,92.24464973071123,29.162082597816713,92.24464973071123,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-f7d2a9cd8f7a2f03,49.760617233781,19.893837807718864,49.760617233781,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-069e6868e7e77657,43.080905743960884,14.517292094095604,43.080905743960884,4,2,6,0,False,True,0,0.0375,3,exit-1,
scn-94249998607732c9,59.73178944449993,18.680013019230366,59.73178944449993,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-87565ca907198c9e,93.0863293509502,52.54739752954828,93.0863293509502,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-73405db35a9f7f54,124.54098377748038,52.43605597459409,124.54098377748038,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-aea08b8f6e569a37,66.72576360141406,37.90401600434536,66.72576360141406,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-eb5146f2995ec995,50.473297848298394,27.699389015469524,50.473297848298394,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-fac88942335c935c,46.52213992237246,15.377600638698498,46.52213992237246,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-01bbeb991cabf30b,81.30049150436632,24.072188534196965,81.30049150436632,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-5ac94583cfe4fdaa,65.0070011412008,24.9759657768588,65.0070011412008,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-37751bc915db1825,74.07734045862524,33.352654433548345,74.07734045862524,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-6644b147cc904959,83.6835688572442,48.688024436188634,83.6835688572442,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-e48ee9064fd5d3cf,55.41056473633319,30.168022459486924,55.41056473633319,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-85f5a3e980de4ed6,65.95362268595063,35.439551434295645,65.95362268595063,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-2876893949730ed3,105.55530948380878,44.528224185364365,105.55530948380878,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-80f05f5cc6b1830d,74.53240820389318,27.877623933555036,74.53240820389318,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-53942c8c2a76f184,57.572738193231125,22.49787812753557,57.572738193231125,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-9fc2d5e16034a96c,88.63750545055525,33.519662832219865,88.63750545055525,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-837cc8432337b81c,75.53849154246176,43.779167965043825,75.53849154246176,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-2f952a247500aef6,56.75322265321238,17.93537132140848,56.75322265321238,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-56fde5752612a7bf,69.68627178065988,25.939169364261716,69.68627178065988,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-47de835fe3b7f348,76.62982003751083,33.537717852223984,76.62982003751083,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-8ec7d243b73499ef,66.34934763946367,25.42341460961309,66.34934763946367,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-6e0d6c1cff40027a,98.07476886917398,45.663977554005946,98.07476886917398,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-d5c7b821041f2f1a,68.4604323462842,20.862173744676433,68.4604323462842,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-286eb355cfcb5c3d,99.6139157844268,39.9725219780673,99.6139157844268,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-79c44ef4da7c95ad,100.22116660774024,47.31790357905964,100.22116660774024,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9cf543bf8ced33dc,82.45924012829356,37.5436042683825,82.45924012829356,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-1e92d5217673dc5d,84.76842258230242,38.69819549538693,84.76842258230242,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-a8e0a329f329ce74,46.616914491933755,15.401294281088822,46.616914491933755,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-708fd68840a29c63,97.65942528666572,45.780858786414925,97.65942528666572,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-cdc6090234567b00,90.184709527765,53.543313288579306,90.184709527765,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-39888eabe5ac2b4a,131.90893802022268,81.35946561688442,131.90893802022268,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-57f79a0a29b20d5d,84.6546721552741,49.85662170691871,84.6546721552741,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-ffd1bd216e122064,72.64675984020074,27.52255200985878,72.64675984020074,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e527afed7c5e610f,92.50387410596129,42.68752807799227,92.50387410596129,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1db19d31b02ac3f2,79.08592155437343,29.66893924791634,79.08592155437343,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-1be5380e195721a7,69.84410833377576,31.236038371123605,69.84410833377576,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ca2062f201e34d3b,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-6a06002d3a5c726e,69.13112479920575,30.879546603838595,69.13112479920575,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5787359762a366c8,79.88449745196813,42.40498881730439,79.88449745196813,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-afaf3f8c210433b8,59.56198748443469,18.637562529214055,59.56198748443469,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-6c4174027f04a5d4,52.62830243115372,16.904141265893813,52.62830243115372,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-98e1c6b94a41d542,96.61875076316561,55.196713588709834,96.61875076316561,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-276b1b28a6188729,51.728517772998885,20.549804654124827,51.728517772998885,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-2db60a2fb713cef6,70.41449066063122,26.23045691625025,70.41449066063122,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-67f546cdbe92e3f9,90.27744223703807,26.316426217364903,90.27744223703807,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-4fa3aef3d474c8a5,92.4114490465365,35.02924027061236,92.4114490465365,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a85867336e0ac21d,96.77310719696764,54.53015287578626,96.77310719696764,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-2c465b29b3836dd5,78.91948300569435,35.773725707082896,78.91948300569435,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-2ac9af80242c138e,100.73430970938868,46.681139058930064,100.73430970938868,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d7bdce1f64956f9a,57.470843298312396,18.11477648268348,57.470843298312396,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e2222ecdb5001d4d,75.85485526498802,28.406602757992978,75.85485526498802,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-15a8930176b2073f,56.20733101200002,22.042742400458536,56.20733101200002,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-58b18467d836070e,72.39155832702353,32.50976336774749,72.39155832702353,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8a591339889a08b6,90.34348677378846,34.202055361513146,90.34348677378846,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-872be3f57e9a0e22,104.10963899681319,42.220383584260496,104.10963899681319,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-477a2db6f5e90875,77.95843329382426,23.23667398156145,77.95843329382426,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-57d21110fc476d3e,101.73374687355415,59.03296067150124,101.73374687355415,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ad0e950e6ad1bc4a,69.29433581117921,29.694825589943676,69.29433581117921,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-763eea4df031fd8a,120.09413980923703,62.509809995938845,120.09413980923703,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-827d9750ce886a8d,95.46214335709091,54.32925803415381,95.46214335709091,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-2c96cc531819e982,52.917045161664596,16.976326948521532,52.917045161664596,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-6e74fe8cc5ff2027,48.90535477504598,19.60875032147386,48.90535477504598,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-096d1526e33a0801,69.26639609027767,21.0636646806748,69.26639609027767,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-914b38e93b8582e3,76.66223242734553,28.72955362293598,76.66223242734553,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-e18c4130afb37ec6,101.21332249922982,58.64264239075799,101.21332249922982,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-912c82a38071d9b3,110.44498095315994,37.61502445526047,110.44498095315994,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-88b7cec03e36de11,86.7310923604624,32.757097596182724,86.7310923604624,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-1f1d1c432656e54f,93.7294064432779,53.02970534879405,93.7294064432779,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f53b4ac672f65dda,48.975047493367235,15.990827531447191,48.975047493367235,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-bb2170ee907c8c60,88.278943193773,25.816801456548635,88.278943193773,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-7dbf68fbdef10fc4,71.56771035341104,41.13198050567667,71.56771035341104,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e633e4bb75e91797,80.78357669353927,23.942959831490203,80.78357669353927,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-29f5b910d936b937,98.60433504931935,40.85829876808695,98.60433504931935,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-c6336fb3931f1e40,44.40692577940914,18.109273989594914,44.40692577940914,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e017b256b9e626f0,53.68584872370122,17.168527839030688,53.68584872370122,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-5ec2938f5a6a9e77,94.32399870549959,43.779602837715245,94.32399870549959,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-93f0a95fa01b0a30,71.07031688607442,31.84914264727293,71.07031688607442,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-55dacb9e363aa2a5,158.7378621556025,50.350660495533795,158.7378621556025,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-6541356bc1bc88c4,63.68198094576877,28.154974677120105,63.68198094576877,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8a355787562a5284,91.08203765764999,41.834426209005485,91.08203765764999,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e0e1d9990b48ca51,46.536506472849545,18.819134220741713,46.536506472849545,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-037d87d07ad100b3,49.244893558236434,16.05828904766449,49.244893558236434,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f6afaa43af3518ef,102.55566764013675,48.71860419849754,102.55566764013675,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-72a8c40f7ce86909,112.15172415497877,54.47623810740275,112.15172415497877,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9b2a75826ce6f920,46.32272673540183,25.624103459021242,46.32272673540183,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-82d7e01877425e9f,60.118406363478684,18.776667248975055,60.118406363478684,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-1a8dc6b2f00d4389,107.84172312723582,65.31465568822652,107.84172312723582,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-788c80d2fe9dcb3f,53.46408121794342,17.11308596259124,53.46408121794342,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8a4c72e1467a03ac,124.59522873132512,68.89980782661299,124.59522873132512,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-919d3219c3378859,101.44614657986922,58.817260451237544,101.44614657986922,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0bcb4440912ff7c0,60.425152476345254,32.67531632949295,60.425152476345254,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-cc279d538b32c3db,75.13377004177299,40.02962511220682,75.13377004177299,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-3515f8784e654bfc,46.6625385551467,18.861144914840768,46.6625385551467,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-fe109cb9ab3e9cef,70.32728361783795,26.11796852633421,70.32728361783795,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-28d8eba4db9e2493,55.465147240174645,30.19531371140765,55.465147240174645,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-f7800393f5477949,68.1229221073339,26.01460609890317,68.1229221073339,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d468cac98236518b,105.82311997507783,50.679075599462195,105.82311997507783,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7c199643ce5b800f,57.420418717651536,18.102170337518267,57.420418717651536,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-03a7d614da88c0d1,74.79344004395496,33.7107042262132,74.79344004395496,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0a4b7a6ae35c2dbb,54.82873272605176,21.583209638475783,54.82873272605176,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b54e0191f82ce085,78.42723534414027,35.52760187630586,78.42723534414027,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-032c095b51440bb2,76.60888876288415,34.6184285856778,76.60888876288415,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
