scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-66cf0d1454fc37fb,zone-2,3,0,3,0,40.414364780894395,47.27758196708,17.27668573011992,exit-1,36.0010754843521
scn-66cf0d1454fc37fb,zone-3,0,0,0,0,,,,,
scn-1cc50481900dff8c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1cc50481900dff8c,zone-2,1,0,1,0,31.39616496629899,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1cc50481900dff8c,zone-3,0,0,0,0,,,,,
scn-850b0be8c3ac6d97,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-850b0be8c3ac6d97,zone-2,3,0,3,0,25.849584397911745,41.8209891756101,11.820092938650015,exit-1,36.0010754843521
scn-850b0be8c3ac6d97,zone-3,0,0,0,0,,,,,
scn-ad8aa8585a6d1561,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ad8aa8585a6d1561,zone-2,3,0,3,0,24.88471742241156,51.969952883610404,21.969056646650312,exit-1,36.0010754843521
scn-ad8aa8585a6d1561,zone-3,0,0,0,0,,,,,
scn-b65914c9688437c2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b65914c9688437c2,zone-2,2,2,0,2,0.0,,0.0,,
scn-b65914c9688437c2,zone-3,0,0,0,0,,,,,
scn-e80f1b717e2e980f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e80f1b717e2e980f,zone-2,3,0,3,0,41.888965437688135,36.574205761326475,6.5733095243663895,exit-1,36.0010754843521
scn-e80f1b717e2e980f,zone-3,0,0,0,0,,,,,
scn-d52d44eabaf5608e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d52d44eabaf5608e,zone-2,2,0,2,0,28.98780430337972,30.00089623696008,0.0,exit-1,36.0010754843521
scn-d52d44eabaf5608e,zone-3,0,0,0,0,,,,,
scn-3f959ebe15a3801b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3f959ebe15a3801b,zone-2,2,1,1,1,10.552456095082094,30.00089623696009,0.0,exit-1,36.0010754843521
scn-3f959ebe15a3801b,zone-3,0,0,0,0,,,,,
scn-782720c719c7bc2e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-782720c719c7bc2e,zone-2,1,0,1,0,35.249081580723335,30.00089623696008,0.0,exit-1,36.0010754843521
scn-782720c719c7bc2e,zone-3,0,0,0,0,,,,,
scn-facd99c3f2a11252,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-facd99c3f2a11252,zone-2,3,0,3,0,35.72155446382954,43.37652552664205,13.375629289681967,exit-1,36.0010754843521
scn-facd99c3f2a11252,zone-3,0,0,0,0,,,,,
scn-e74241a94631bb6c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e74241a94631bb6c,zone-2,3,0,3,0,36.66234833948973,40.6512783809257,10.65038214396562,exit-1,36.0010754843521
scn-e74241a94631bb6c,zone-3,0,0,0,0,,,,,
scn-8c90008820071214,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8c90008820071214,zone-2,3,0,3,0,32.000201998905176,38.37846945994176,8.377573222981683,exit-1,36.0010754843521
scn-8c90008820071214,zone-3,0,0,0,0,,,,,
scn-dfeb3dd537cb0329,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-dfeb3dd537cb0329,zone-2,1,0,1,0,62.54510777446148,30.00089623696008,0.0,exit-1,36.0010754843521
scn-dfeb3dd537cb0329,zone-3,0,0,0,0,,,,,
scn-22c2e361a78b7e8d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-22c2e361a78b7e8d,zone-2,1,0,1,0,55.05011982163292,30.000896236960074,0.0,exit-1,36.0010754843521
scn-22c2e361a78b7e8d,zone-3,0,0,0,0,,,,,
scn-2ea9d0bd5526fbd0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2ea9d0bd5526fbd0,zone-2,2,1,1,1,25.921797562647253,30.00089623696008,0.0,exit-1,36.0010754843521
scn-2ea9d0bd5526fbd0,zone-3,0,0,0,0,,,,,
scn-d49ea6780f2c26b3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d49ea6780f2c26b3,zone-2,3,0,3,0,23.93715022085973,48.18074748625395,18.17985124929386,exit-1,36.0010754843521
scn-d49ea6780f2c26b3,zone-3,0,0,0,0,,,,,
scn-67785a320676e18b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-67785a320676e18b,zone-2,2,1,1,1,14.652798127173197,30.000896236960084,0.0,exit-1,36.0010754843521
scn-67785a320676e18b,zone-3,0,0,0,0,,,,,
scn-8555d7044579249b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8555d7044579249b,zone-2,3,0,3,0,26.93717248129711,36.78034119389335,6.779444956933264,exit-1,36.0010754843521
scn-8555d7044579249b,zone-3,0,0,0,0,,,,,
scn-2d7edc3a46acecd0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2d7edc3a46acecd0,zone-2,2,0,2,0,42.07691929821252,30.80160085331326,0.8007046163531832,exit-1,36.0010754843521
scn-2d7edc3a46acecd0,zone-3,0,0,0,0,,,,,
scn-78605140a4116d1e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-78605140a4116d1e,zone-2,3,0,3,0,25.08603148935215,40.5258647165061,10.524968479546013,exit-1,36.0010754843521
scn-78605140a4116d1e,zone-3,0,0,0,0,,,,,
scn-ca721fd4c7c1318a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ca721fd4c7c1318a,zone-2,2,0,2,0,23.013397148799278,38.271131780904774,8.270235543944692,exit-1,36.0010754843521
scn-ca721fd4c7c1318a,zone-3,0,0,0,0,,,,,
scn-2e1d6e96337befd9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2e1d6e96337befd9,zone-2,1,0,1,0,16.557294464526116,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2e1d6e96337befd9,zone-3,0,0,0,0,,,,,
scn-61d8d6c83c74bd13,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-61d8d6c83c74bd13,zone-2,2,1,1,1,12.980601703525677,30.000896236960084,0.0,exit-1,36.0010754843521
scn-61d8d6c83c74bd13,zone-3,0,0,0,0,,,,,
scn-925e9b913d1dd097,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-925e9b913d1dd097,zone-2,1,0,1,0,36.84595063183935,30.00089623696008,0.0,exit-1,36.0010754843521
scn-925e9b913d1dd097,zone-3,0,0,0,0,,,,,
scn-4db43da3c0b49b65,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4db43da3c0b49b65,zone-2,3,0,3,0,54.83001140955849,33.6945358934641,3.6936396565040113,exit-1,36.0010754843521
scn-4db43da3c0b49b65,zone-3,0,0,0,0,,,,,
scn-40d53328621e638d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-40d53328621e638d,zone-2,2,0,2,0,35.425800910242344,33.17936103901665,3.1784648020565562,exit-1,36.0010754843521
scn-40d53328621e638d,zone-3,0,0,0,0,,,,,
scn-775f1f58849c2a50,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-775f1f58849c2a50,zone-2,2,0,2,0,32.04948614231078,34.46297982546624,4.462083588506154,exit-1,36.0010754843521
scn-775f1f58849c2a50,zone-3,0,0,0,0,,,,,
scn-f014952bc2f6a227,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f014952bc2f6a227,zone-2,3,0,3,0,30.92752272408409,38.73333516655122,8.732438929591138,exit-1,36.0010754843521
scn-f014952bc2f6a227,zone-3,0,0,0,0,,,,,
scn-73a063d1037ca58e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-73a063d1037ca58e,zone-2,3,0,3,0,34.8208662190742,41.01467684152026,11.013780604560182,exit-1,36.0010754843521
scn-73a063d1037ca58e,zone-3,0,0,0,0,,,,,
scn-c55b85ef55db3353,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c55b85ef55db3353,zone-2,2,1,1,1,35.065568244700806,30.000896236960074,0.0,exit-1,36.0010754843521
scn-c55b85ef55db3353,zone-3,0,0,0,0,,,,,
scn-659c1f1e6c7bd592,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-659c1f1e6c7bd592,zone-2,2,0,2,0,40.13789383374939,32.2515068453465,2.250610608386417,exit-1,36.0010754843521
scn-659c1f1e6c7bd592,zone-3,0,0,0,0,,,,,
scn-f4090ea112a2e87f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f4090ea112a2e87f,zone-2,2,0,2,0,37.46283499523495,30.00089623696008,0.0,exit-1,36.0010754843521
scn-f4090ea112a2e87f,zone-3,0,0,0,0,,,,,
scn-82159ce1ccede899,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-82159ce1ccede899,zone-2,1,0,1,0,60.66148565917678,30.00089623696008,0.0,exit-1,36.0010754843521
scn-82159ce1ccede899,zone-3,0,0,0,0,,,,,
scn-3f777401acf53f9c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3f777401acf53f9c,zone-2,2,1,1,1,7.291767545929825,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3f777401acf53f9c,zone-3,0,0,0,0,,,,,
scn-7d1fb77ec8cd51db,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7d1fb77ec8cd51db,zone-2,2,0,2,0,50.062485109810666,30.00089623696008,0.0,exit-1,36.0010754843521
scn-7d1fb77ec8cd51db,zone-3,0,0,0,0,,,,,
scn-96b4d2878d7dfea5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-96b4d2878d7dfea5,zone-2,2,0,2,0,22.04545078831538,41.65093741331165,11.650041176351563,exit-1,36.0010754843521
scn-96b4d2878d7dfea5,zone-3,0,0,0,0,,,,,
scn-3a8fcb147f5af219,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3a8fcb147f5af219,zone-2,3,0,3,0,57.158150478657255,37.52899310659803,7.528096869637944,exit-1,36.0010754843521
scn-3a8fcb147f5af219,zone-3,0,0,0,0,,,,,
scn-350b1fae3835cb2f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-350b1fae3835cb2f,zone-2,3,0,3,0,43.883651109970856,48.42388011661125,18.42298387965117,exit-1,36.0010754843521
scn-350b1fae3835cb2f,zone-3,0,0,0,0,,,,,
scn-6eddd9200d11f7b0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6eddd9200d11f7b0,zone-2,1,0,1,0,22.742192902240067,30.00089623696009,0.0,exit-1,36.0010754843521
scn-6eddd9200d11f7b0,zone-3,0,0,0,0,,,,,
scn-458bcfd097c495b9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-458bcfd097c495b9,zone-2,2,0,2,0,51.10450079082323,30.00089623696008,0.0,exit-1,36.0010754843521
scn-458bcfd097c495b9,zone-3,0,0,0,0,,,,,
scn-78fd8bd277ceec09,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-78fd8bd277ceec09,zone-2,2,2,0,2,0.0,,0.0,,
scn-78fd8bd277ceec09,zone-3,0,0,0,0,,,,,
scn-2be14b239f458064,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2be14b239f458064,zone-2,2,0,2,0,62.25525652097585,38.081767858000916,8.080871621040835,exit-1,36.0010754843521
scn-2be14b239f458064,zone-3,0,0,0,0,,,,,
scn-92ad34de85e60e13,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-92ad34de85e60e13,zone-2,2,0,2,0,49.59101639259953,30.00089623696008,0.0,exit-1,36.0010754843521
scn-92ad34de85e60e13,zone-3,0,0,0,0,,,,,
scn-af904ddcdad03d5d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-af904ddcdad03d5d,zone-2,1,0,1,0,51.66241080532747,30.000896236960074,0.0,exit-1,36.0010754843521
scn-af904ddcdad03d5d,zone-3,0,0,0,0,,,,,
scn-1ecb9af9a28aaaf0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1ecb9af9a28aaaf0,zone-2,2,1,1,1,10.595062961797153,30.000896236960084,0.0,exit-1,36.0010754843521
scn-1ecb9af9a28aaaf0,zone-3,0,0,0,0,,,,,
scn-1e6272e6d8966b3d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1e6272e6d8966b3d,zone-2,1,0,1,0,35.02026785266715,30.00089623696008,0.0,exit-1,36.0010754843521
scn-1e6272e6d8966b3d,zone-3,0,0,0,0,,,,,
scn-9f202d301c27ead9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9f202d301c27ead9,zone-2,3,0,3,0,37.88419067156348,35.78780017307809,5.786903936118005,exit-1,36.0010754843521
scn-9f202d301c27ead9,zone-3,0,0,0,0,,,,,
scn-0f333ad0cd81cb3c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0f333ad0cd81cb3c,zone-2,1,0,1,0,56.71257499961349,30.00089623696008,0.0,exit-1,36.0010754843521
scn-0f333ad0cd81cb3c,zone-3,0,0,0,0,,,,,
scn-badc7e7d1a0ec0be,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-badc7e7d1a0ec0be,zone-2,2,1,1,1,22.861799329697806,30.00089623696008,0.0,exit-1,36.0010754843521
scn-badc7e7d1a0ec0be,zone-3,0,0,0,0,,,,,
scn-1a440161ffc3b3b7,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1a440161ffc3b3b7,zone-2,3,0,3,0,35.65187729063757,36.52753923826645,6.526643001306357,exit-1,36.0010754843521
scn-1a440161ffc3b3b7,zone-3,0,0,0,0,,,,,
scn-207101fa164f7ec1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-207101fa164f7ec1,zone-2,2,0,2,0,73.31740792322037,30.000896236960095,0.0,exit-1,36.0010754843521
scn-207101fa164f7ec1,zone-3,0,0,0,0,,,,,
scn-778735455431e091,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-778735455431e091,zone-2,1,0,1,0,20.74946801519954,30.000896236960088,0.0,exit-1,36.0010754843521
scn-778735455431e091,zone-3,0,0,0,0,,,,,
scn-eec2befde6295644,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-eec2befde6295644,zone-2,3,0,3,0,50.70527235289563,48.118402840377776,18.117506603417695,exit-1,36.0010754843521
scn-eec2befde6295644,zone-3,0,0,0,0,,,,,
scn-36e5be7529f18706,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-36e5be7529f18706,zone-2,1,0,1,0,103.74220291971447,30.000896236960088,0.0,exit-1,36.0010754843521
scn-36e5be7529f18706,zone-3,0,0,0,0,,,,,
scn-4df8d3a0fa16d1c6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4df8d3a0fa16d1c6,zone-2,1,0,1,0,37.33258594904479,30.00089623696008,0.0,exit-1,36.0010754843521
scn-4df8d3a0fa16d1c6,zone-3,0,0,0,0,,,,,
scn-e27c35b360674131,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e27c35b360674131,zone-2,1,0,1,0,21.548880617712772,30.00089623696009,0.0,exit-1,36.0010754843521
scn-e27c35b360674131,zone-3,0,0,0,0,,,,,
scn-65473a59afe17224,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-65473a59afe17224,zone-2,3,0,3,0,30.28116573083268,40.11268942573299,10.111793188772898,exit-1,36.0010754843521
scn-65473a59afe17224,zone-3,0,0,0,0,,,,,
scn-bd821f1080af517c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-bd821f1080af517c,zone-2,1,0,1,0,124.4148469193111,30.000896236960088,0.0,exit-1,36.0010754843521
scn-bd821f1080af517c,zone-3,0,0,0,0,,,,,
scn-5c0984c380db3c50,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5c0984c380db3c50,zone-2,3,0,3,0,21.770626747232967,43.01510156558848,13.01420532862839,exit-1,36.0010754843521
scn-5c0984c380db3c50,zone-3,0,0,0,0,,,,,
scn-060a6f7ec762654c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-060a6f7ec762654c,zone-2,2,0,2,0,23.258125960278083,30.522366982764257,0.521470745804173,exit-1,36.0010754843521
scn-060a6f7ec762654c,zone-3,0,0,0,0,,,,,
scn-a86df467d01cb3e2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a86df467d01cb3e2,zone-2,2,0,2,0,59.572187624010866,30.574845588182114,0.5739493512220264,exit-1,36.0010754843521
scn-a86df467d01cb3e2,zone-3,0,0,0,0,,,,,
scn-0441f0319abd5bb1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0441f0319abd5bb1,zone-2,2,0,2,0,18.213169750519384,41.075962877445775,11.075066640485689,exit-1,36.0010754843521
scn-0441f0319abd5bb1,zone-3,0,0,0,0,,,,,
scn-1e6957d0f8b42899,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1e6957d0f8b42899,zone-2,3,0,3,0,43.24015980671377,36.09251374710363,6.09161751014355,exit-1,36.0010754843521
scn-1e6957d0f8b42899,zone-3,0,0,0,0,,,,,
scn-29ab0d1baf2a3973,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-29ab0d1baf2a3973,zone-2,2,0,2,0,26.104104246182416,41.58658045375339,11.585684216793307,exit-1,36.0010754843521
scn-29ab0d1baf2a3973,zone-3,0,0,0,0,,,,,
scn-f94bc2fc7b004eaa,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f94bc2fc7b004eaa,zone-2,2,0,2,0,25.691427359243132,39.22798057984372,9.227084342883629,exit-1,36.0010754843521
scn-f94bc2fc7b004eaa,zone-3,0,0,0,0,,,,,
scn-2d94d033d0a414e6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2d94d033d0a414e6,zone-2,1,0,1,0,46.2088592371513,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2d94d033d0a414e6,zone-3,0,0,0,0,,,,,
scn-2d144568a15a7fc5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2d144568a15a7fc5,zone-2,1,0,1,0,28.96999068627711,30.000896236960084,0.0,exit-1,36.0010754843521
scn-2d144568a15a7fc5,zone-3,0,0,0,0,,,,,
scn-4610183aff9fbb09,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4610183aff9fbb09,zone-2,2,0,2,0,53.78258889545806,30.000896236960074,0.0,exit-1,36.0010754843521
scn-4610183aff9fbb09,zone-3,0,0,0,0,,,,,
scn-3455ba5b7f96f2ca,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3455ba5b7f96f2ca,zone-2,3,0,3,0,35.13264354450558,39.47614063776908,9.475244400808995,exit-1,36.0010754843521
scn-3455ba5b7f96f2ca,zone-3,0,0,0,0,,,,,
scn-9b73d9a855434c95,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9b73d9a855434c95,zone-2,2,0,2,0,26.94998713181129,40.7112672362506,10.710370999290515,exit-1,36.0010754843521
scn-9b73d9a855434c95,zone-3,0,0,0,0,,,,,
scn-97ed9fdab609088a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-97ed9fdab609088a,zone-2,3,2,1,2,12.458238696109897,30.000896236960088,0.0,exit-1,36.0010754843521
scn-97ed9fdab609088a,zone-3,0,0,0,0,,,,,
scn-2ee32ceb07562d80,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2ee32ceb07562d80,zone-2,1,0,1,0,26.874118237212873,30.00089623696009,0.0,exit-1,36.0010754843521
scn-2ee32ceb07562d80,zone-3,0,0,0,0,,,,,
scn-b1b630f7ac275b08,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b1b630f7ac275b08,zone-2,2,0,2,0,17.100929264233653,40.32817284090996,10.32727660394987,exit-1,36.0010754843521
scn-b1b630f7ac275b08,zone-3,0,0,0,0,,,,,
scn-c329cd67a04137b8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c329cd67a04137b8,zone-2,1,0,1,0,73.34490207516069,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c329cd67a04137b8,zone-3,0,0,0,0,,,,,
scn-87123bf17076e28a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-87123bf17076e28a,zone-2,1,0,1,0,42.60540655880642,30.000896236960074,0.0,exit-1,36.0010754843521
scn-87123bf17076e28a,zone-3,0,0,0,0,,,,,
scn-f16e8c9e7e18adb3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f16e8c9e7e18adb3,zone-2,3,0,3,0,47.2730503977992,36.719657730289164,6.718761493329088,exit-1,36.0010754843521
scn-f16e8c9e7e18adb3,zone-3,0,0,0,0,,,,,
scn-4b0b137ef6f3ba78,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4b0b137ef6f3ba78,zone-2,2,0,2,0,27.79469257071728,36.98046758879071,6.979571351830629,exit-1,36.0010754843521
scn-4b0b137ef6f3ba78,zone-3,0,0,0,0,,,,,
scn-60e6e5c7811caa91,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-60e6e5c7811caa91,zone-2,1,0,1,0,31.087792339906294,30.000896236960088,0.0,exit-1,36.0010754843521
scn-60e6e5c7811caa91,zone-3,0,0,0,0,,,,,
scn-6a416dd76d8da3d5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6a416dd76d8da3d5,zone-2,2,0,2,0,34.939572843053426,37.308186305191605,7.307290068231524,exit-1,36.0010754843521
scn-6a416dd76d8da3d5,zone-3,0,0,0,0,,,,,
scn-b20daa36dde4146b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b20daa36dde4146b,zone-2,3,0,3,0,15.580909453534543,46.97144400792351,16.970547770963424,exit-1,36.0010754843521
scn-b20daa36dde4146b,zone-3,0,0,0,0,,,,,
scn-e2340041c84a60d6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e2340041c84a60d6,zone-2,1,1,0,1,0.0,,0.0,,
scn-e2340041c84a60d6,zone-3,0,0,0,0,,,,,
scn-ff990353f55fc352,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ff990353f55fc352,zone-2,1,0,1,0,24.40408952618555,30.000896236960088,0.0,exit-1,36.0010754843521
scn-ff990353f55fc352,zone-3,0,0,0,0,,,,,
scn-193bc68c2fe84bbe,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-193bc68c2fe84bbe,zone-2,3,0,3,0,31.50512559194374,44.55046768662488,14.549571449664795,exit-1,36.0010754843521
scn-193bc68c2fe84bbe,zone-3,0,0,0,0,,,,,
scn-41603305691eb533,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-41603305691eb533,zone-2,1,0,1,0,40.486866793058226,30.000896236960088,0.0,exit-1,36.0010754843521
scn-41603305691eb533,zone-3,0,0,0,0,,,,,
scn-1f9cb022d03db74b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1f9cb022d03db74b,zone-2,2,0,2,0,40.84170578331436,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1f9cb022d03db74b,zone-3,0,0,0,0,,,,,
scn-f113ee206aaab77a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f113ee206aaab77a,zone-2,3,1,2,1,25.238603630092616,38.65787227649748,5.771317359691601,exit-1,36.0010754843521
scn-f113ee206aaab77a,zone-3,0,0,0,0,,,,,
scn-a13c3ce2c4972388,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a13c3ce2c4972388,zone-2,3,0,3,0,34.55681770537041,45.8503130598553,15.849416822895215,exit-1,36.0010754843521
scn-a13c3ce2c4972388,zone-3,0,0,0,0,,,,,
scn-08636c3f1b400a7e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-08636c3f1b400a7e,zone-2,2,0,2,0,34.35157671719646,32.511812597370636,2.510916360410544,exit-1,36.0010754843521
scn-08636c3f1b400a7e,zone-3,0,0,0,0,,,,,
scn-e14fc5d7b7795139,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e14fc5d7b7795139,zone-2,1,1,0,1,0.0,,0.0,,
scn-e14fc5d7b7795139,zone-3,0,0,0,0,,,,,
scn-d579576dd39582f6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d579576dd39582f6,zone-2,2,1,1,1,18.796050248700638,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d579576dd39582f6,zone-3,0,0,0,0,,,,,
scn-0dc3f3efa25946c9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0dc3f3efa25946c9,zone-2,2,0,2,0,38.48350731228574,30.000896236960084,0.0,exit-1,36.0010754843521
scn-0dc3f3efa25946c9,zone-3,0,0,0,0,,,,,
scn-4202a4fb81bade53,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4202a4fb81bade53,zone-2,1,0,1,0,16.180226393069248,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4202a4fb81bade53,zone-3,0,0,0,0,,,,,
