scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-5b224727694a033b,zone-3,0,0,0,0,,,,,
scn-855e155cbe4a775f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-855e155cbe4a775f,zone-2,1,0,1,0,31.95163525758304,30.00089623696009,0.0,exit-1,36.0010754843521
scn-855e155cbe4a775f,zone-3,0,0,0,0,,,,,
scn-bad1acd654e5196b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bad1acd654e5196b,zone-2,3,1,2,1,23.47113895624565,36.38847970105957,4.258388976066328,exit-1,36.0010754843521
scn-bad1acd654e5196b,zone-3,0,0,0,0,,,,,
scn-ee6a0a62dd05081c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ee6a0a62dd05081c,zone-2,3,0,3,0,25.89939197660807,46.53467222353874,16.533775986578657,exit-1,36.0010754843521
scn-ee6a0a62dd05081c,zone-3,0,0,0,0,,,,,
scn-9997216426064df9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9997216426064df9,zone-2,2,0,2,0,47.52398524325849,30.00089623696008,0.0,exit-1,36.0010754843521
scn-9997216426064df9,zone-3,0,0,0,0,,,,,
scn-9913b7d5f8c61e90,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9913b7d5f8c61e90,zone-2,1,0,1,0,20.2042028633815,30.00089623696009,0.0,exit-1,36.0010754843521
scn-9913b7d5f8c61e90,zone-3,0,0,0,0,,,,,
scn-405150ffa7130d19,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-405150ffa7130d19,zone-2,3,0,3,0,52.70221082720668,30.000896236960084,0.0,exit-1,36.0010754843521
scn-405150ffa7130d19,zone-3,0,0,0,0,,,,,
scn-ae4c4fd0dc220ed3,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ae4c4fd0dc220ed3,zone-2,1,0,1,0,39.398671009444726,30.000896236960074,0.0,exit-1,36.0010754843521
scn-ae4c4fd0dc220ed3,zone-3,0,0,0,0,,,,,
scn-074859f11480cc75,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-074859f11480cc75,zone-2,2,0,2,0,40.844445743136006,39.88509379896221,9.884197562002125,exit-1,36.0010754843521
scn-074859f11480cc75,zone-3,0,0,0,0,,,,,
scn-12face5360cbbbca,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-12face5360cbbbca,zone-2,1,0,1,0,16.691755682047695,30.000896236960084,0.0,exit-1,36.0010754843521
scn-12face5360cbbbca,zone-3,0,0,0,0,,,,,
scn-a8dc14306bd2cae5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a8dc14306bd2cae5,zone-2,3,0,3,0,37.68300872909386,45.18894055436979,15.188044317409707,exit-1,36.0010754843521
scn-a8dc14306bd2cae5,zone-3,0,0,0,0,,,,,
scn-6e588117d9e02e1e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6e588117d9e02e1e,zone-2,1,0,1,0,49.49493472330659,30.00089623696008,0.0,exit-1,36.0010754843521
scn-6e588117d9e02e1e,zone-3,0,0,0,0,,,,,
scn-6530160083c9c994,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6530160083c9c994,zone-2,3,0,3,0,30.240686846486955,49.10317298496699,19.1022767480069,exit-1,36.0010754843521
scn-6530160083c9c994,zone-3,0,0,0,0,,,,,
scn-8ed7c14fe0f36971,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8ed7c14fe0f36971,zone-2,1,0,1,0,40.81766634050303,30.00089623696008,0.0,exit-1,36.0010754843521
scn-8ed7c14fe0f36971,zone-3,0,0,0,0,,,,,
scn-7d4344bf607daa74,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7d4344bf607daa74,zone-2,2,0,2,0,42.06556494379504,39.29044056580157,9.289544328841483,exit-1,36.0010754843521
scn-7d4344bf607daa74,zone-3,0,0,0,0,,,,,
scn-b331730546915002,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b331730546915002,zone-2,3,0,3,0,28.060900668155977,43.888442071330964,13.887545834370876,exit-1,36.0010754843521
scn-b331730546915002,zone-3,0,0,0,0,,,,,
scn-84a2f668dcd2266d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-84a2f668dcd2266d,zone-2,3,1,2,1,25.20897639146055,35.45554553582147,3.6364328659075937,exit-1,36.0010754843521
scn-84a2f668dcd2266d,zone-3,0,0,0,0,,,,,
scn-211c6f04a1b04eb4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-211c6f04a1b04eb4,zone-2,2,0,2,0,79.69589017896891,30.00089623696008,0.0,exit-1,36.0010754843521
scn-211c6f04a1b04eb4,zone-3,0,0,0,0,,,,,
scn-158716a24b4cfc4c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-158716a24b4cfc4c,zone-2,3,1,2,1,18.33751074317689,30.000896236960084,0.0,exit-1,36.0010754843521
scn-158716a24b4cfc4c,zone-3,0,0,0,0,,,,,
scn-84c8c9c28c9747bb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-84c8c9c28c9747bb,zone-2,1,0,1,0,45.377272445494114,30.000896236960074,0.0,exit-1,36.0010754843521
scn-84c8c9c28c9747bb,zone-3,0,0,0,0,,,,,
scn-d085564ee7236428,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d085564ee7236428,zone-2,3,0,3,0,34.582428710101965,35.02351035261894,5.022614115658851,exit-1,36.0010754843521
scn-d085564ee7236428,zone-3,0,0,0,0,,,,,
scn-bc02c90701782964,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-bc02c90701782964,zone-2,3,0,3,0,34.18608956119393,51.528559367675626,21.527663130715542,exit-1,36.0010754843521
scn-bc02c90701782964,zone-3,0,0,0,0,,,,,
scn-f0d4eac7f7c8b0c6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f0d4eac7f7c8b0c6,zone-2,1,0,1,0,28.441463782584172,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f0d4eac7f7c8b0c6,zone-3,0,0,0,0,,,,,
scn-94161e2900128873,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-94161e2900128873,zone-2,1,1,0,1,0.0,,0.0,,
scn-94161e2900128873,zone-3,0,0,0,0,,,,,
scn-298b6c81d3b54511,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-298b6c81d3b54511,zone-2,3,1,2,1,36.18472599968123,31.246916675386622,0.8306802922843607,exit-1,36.0010754843521
scn-298b6c81d3b54511,zone-3,0,0,0,0,,,,,
scn-f881adb325f6e963,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f881adb325f6e963,zone-2,3,0,3,0,37.91712631385739,45.76933473358185,15.768438496621764,exit-1,36.0010754843521
scn-f881adb325f6e963,zone-3,0,0,0,0,,,,,
scn-a18d389bff663e8d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a18d389bff663e8d,zone-2,1,0,1,0,44.02452510380208,30.000896236960074,0.0,exit-1,36.0010754843521
scn-a18d389bff663e8d,zone-3,0,0,0,0,,,,,
scn-f9d89825f9f84694,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f9d89825f9f84694,zone-2,1,0,1,0,20.558332929949856,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f9d89825f9f84694,zone-3,0,0,0,0,,,,,
scn-412fba916ad821fa,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-412fba916ad821fa,zone-2,2,1,1,1,30.556477672375944,30.00089623696008,0.0,exit-1,36.0010754843521
scn-412fba916ad821fa,zone-3,0,0,0,0,,,,,
scn-13920a6989e9f4a9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-13920a6989e9f4a9,zone-2,2,0,2,0,26.873715821373594,35.90462774465743,5.903731507697348,exit-1,36.0010754843521
scn-13920a6989e9f4a9,zone-3,0,0,0,0,,,,,
scn-c5c40ff35803829a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c5c40ff35803829a,zone-2,3,0,3,0,37.205108624793574,43.56983880006899,13.568942563108905,exit-1,36.0010754843521
scn-c5c40ff35803829a,zone-3,0,0,0,0,,,,,
scn-45438e672a7ec997,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-45438e672a7ec997,zone-2,2,0,2,0,39.50633575325386,30.00089623696008,0.0,exit-1,36.0010754843521
scn-45438e672a7ec997,zone-3,0,0,0,0,,,,,
scn-32b598e84feee9d0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-32b598e84feee9d0,zone-2,2,0,2,0,21.54704771273994,38.58919359749826,8.588297360538172,exit-1,36.0010754843521
scn-32b598e84feee9d0,zone-3,0,0,0,0,,,,,
scn-4e75c217b4758831,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4e75c217b4758831,zone-2,3,0,3,0,53.32778939079034,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4e75c217b4758831,zone-3,0,0,0,0,,,,,
scn-a1c1ed01ec4069d1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a1c1ed01ec4069d1,zone-2,2,0,2,0,73.8727754284731,30.00089623696009,0.0,exit-1,36.0010754843521
scn-a1c1ed01ec4069d1,zone-3,0,0,0,0,,,,,
scn-e8c41676a0a80f78,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e8c41676a0a80f78,zone-2,3,0,3,0,21.518834591881838,46.36487297111105,16.363976734150956,exit-1,36.0010754843521
scn-e8c41676a0a80f78,zone-3,0,0,0,0,,,,,
scn-340d299664b1cf11,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-340d299664b1cf11,zone-2,2,0,2,0,64.82560012908337,30.0980545636204,0.09715832666032043,exit-1,36.0010754843521
scn-340d299664b1cf11,zone-3,0,0,0,0,,,,,
scn-7bb5787c9714015d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7bb5787c9714015d,zone-2,3,1,2,1,34.67186723707292,30.00089623696008,0.0,exit-1,36.0010754843521
scn-7bb5787c9714015d,zone-3,0,0,0,0,,,,,
scn-0d14b3a942992862,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0d14b3a942992862,zone-2,1,1,0,1,0.0,,0.0,,
scn-0d14b3a942992862,zone-3,0,0,0,0,,,,,
scn-412066d2fceb1cf9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-412066d2fceb1cf9,zone-2,3,0,3,0,42.5911498016141,45.732509601301935,15.731613364341856,exit-1,36.0010754843521
scn-412066d2fceb1cf9,zone-3,0,0,0,0,,,,,
scn-fae3efb064b85c9f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fae3efb064b85c9f,zone-2,1,0,1,0,57.785192308226,30.000896236960074,0.0,exit-1,36.0010754843521
scn-fae3efb064b85c9f,zone-3,0,0,0,0,,,,,
scn-5296599b82d960bd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5296599b82d960bd,zone-2,3,0,3,0,28.17828689640623,43.65904341610067,13.658147179140585,exit-1,36.0010754843521
scn-5296599b82d960bd,zone-3,0,0,0,0,,,,,
scn-c3d48a570190bc02,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c3d48a570190bc02,zone-2,2,0,2,0,35.54175918515344,32.0686944052259,2.06779816826581,exit-1,36.0010754843521
scn-c3d48a570190bc02,zone-3,0,0,0,0,,,,,
scn-2c18fa5a30ebd1a9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2c18fa5a30ebd1a9,zone-2,2,1,1,1,12.167164005914875,30.000896236960084,0.0,exit-1,36.0010754843521
scn-2c18fa5a30ebd1a9,zone-3,0,0,0,0,,,,,
scn-d0d857b67afa6c68,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d0d857b67afa6c68,zone-2,3,0,3,0,34.24203183935226,51.3616637799738,21.36076754301372,exit-1,36.0010754843521
scn-d0d857b67afa6c68,zone-3,0,0,0,0,,,,,
scn-ddc50496d2de1b6f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ddc50496d2de1b6f,zone-2,2,0,2,0,29.238038860756657,36.88386575616952,6.882969519209432,exit-1,36.0010754843521
scn-ddc50496d2de1b6f,zone-3,0,0,0,0,,,,,
scn-df691eb2f24658dd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-df691eb2f24658dd,zone-2,3,0,3,0,41.860443936541124,45.93891175328576,15.938015516325672,exit-1,36.0010754843521
scn-df691eb2f24658dd,zone-3,0,0,0,0,,,,,
scn-a8449fa886fc90dc,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a8449fa886fc90dc,zone-2,2,0,2,0,48.06560089279552,35.80976332766664,5.808867090706556,exit-1,36.0010754843521
scn-a8449fa886fc90dc,zone-3,0,0,0,0,,,,,
scn-54637d58140e7c5d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-54637d58140e7c5d,zone-2,3,0,3,0,16.617241555559993,47.45216199910276,17.451265762142675,exit-1,36.0010754843521
scn-54637d58140e7c5d,zone-3,0,0,0,0,,,,,
scn-5b9006a216771657,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5b9006a216771657,zone-2,1,0,1,0,23.619514158307826,30.00089623696009,0.0,exit-1,36.0010754843521
scn-5b9006a216771657,zone-3,0,0,0,0,,,,,
scn-33d633b53260b16f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-33d633b53260b16f,zone-2,1,0,1,0,17.658649624634986,30.000896236960084,0.0,exit-1,36.0010754843521
scn-33d633b53260b16f,zone-3,0,0,0,0,,,,,
scn-9d859cb3700e1818,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9d859cb3700e1818,zone-2,1,0,1,0,10.295499248811282,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9d859cb3700e1818,zone-3,0,0,0,0,,,,,
scn-a2154bc44c33b2c1,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a2154bc44c33b2c1,zone-2,3,0,3,0,31.32709922020746,46.908755202876385,16.907858965916297,exit-1,36.0010754843521
scn-a2154bc44c33b2c1,zone-3,0,0,0,0,,,,,
scn-ade38a70509b4c57,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ade38a70509b4c57,zone-2,2,0,2,0,47.348963860573605,37.42160334368424,7.420707106724159,exit-1,36.0010754843521
scn-ade38a70509b4c57,zone-3,0,0,0,0,,,,,
scn-dc00f0829c0be3af,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-dc00f0829c0be3af,zone-2,1,0,1,0,13.746005440554116,30.000896236960088,0.0,exit-1,36.0010754843521
scn-dc00f0829c0be3af,zone-3,0,0,0,0,,,,,
scn-f309006059cb8a8d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f309006059cb8a8d,zone-2,2,0,2,0,34.479946899975175,37.37429772850965,7.373401491549561,exit-1,36.0010754843521
scn-f309006059cb8a8d,zone-3,0,0,0,0,,,,,
scn-1c79c355a87561e9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1c79c355a87561e9,zone-2,1,0,1,0,42.59720025233851,30.000896236960074,0.0,exit-1,36.0010754843521
scn-1c79c355a87561e9,zone-3,0,0,0,0,,,,,
scn-1427e02aedb7d6b0,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1427e02aedb7d6b0,zone-2,1,0,1,0,32.999028855552055,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1427e02aedb7d6b0,zone-3,0,0,0,0,,,,,
scn-2515a1426946aa18,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2515a1426946aa18,zone-2,2,0,2,0,22.96714465394259,40.21011661273732,10.209220375777237,exit-1,36.0010754843521
scn-2515a1426946aa18,zone-3,0,0,0,0,,,,,
scn-2569c5670deff77f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2569c5670deff77f,zone-2,1,0,1,0,18.32631149881227,30.000896236960084,0.0,exit-1,36.0010754843521
scn-2569c5670deff77f,zone-3,0,0,0,0,,,,,
scn-b104b6854df007f9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b104b6854df007f9,zone-2,1,1,0,1,0.0,,0.0,,
scn-b104b6854df007f9,zone-3,0,0,0,0,,,,,
scn-5b6d6c12b119fa9c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5b6d6c12b119fa9c,zone-2,1,0,1,0,34.754801678576236,30.00089623696008,0.0,exit-1,36.0010754843521
scn-5b6d6c12b119fa9c,zone-3,0,0,0,0,,,,,
scn-5e65b840614c9a3f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5e65b840614c9a3f,zone-2,2,0,2,0,34.21896201802502,40.119741404041164,10.118845167081073,exit-1,36.0010754843521
scn-5e65b840614c9a3f,zone-3,0,0,0,0,,,,,
scn-bab5d8112d225ebe,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bab5d8112d225ebe,zone-2,2,0,2,0,42.20547227215816,30.000896236960088,0.0,exit-1,36.0010754843521
scn-bab5d8112d225ebe,zone-3,0,0,0,0,,,,,
scn-9a9865235fe34923,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9a9865235fe34923,zone-2,1,0,1,0,20.32393304028886,30.000896236960084,0.0,exit-1,36.0010754843521
scn-9a9865235fe34923,zone-3,0,0,0,0,,,,,
scn-e3f2c6582a55bf55,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e3f2c6582a55bf55,zone-2,3,0,3,0,22.43763312889315,46.898003886108846,16.897107649148754,exit-1,36.0010754843521
scn-e3f2c6582a55bf55,zone-3,0,0,0,0,,,,,
scn-c4410a7884b13ac1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c4410a7884b13ac1,zone-2,3,0,3,0,24.692028738148277,34.425344487949296,4.424448250989212,exit-1,36.0010754843521
scn-c4410a7884b13ac1,zone-3,0,0,0,0,,,,,
scn-b58c54b1faa5b914,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b58c54b1faa5b914,zone-2,2,1,1,1,11.741364377281489,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b58c54b1faa5b914,zone-3,0,0,0,0,,,,,
scn-83c25e549e63fb47,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-83c25e549e63fb47,zone-2,1,0,1,0,47.06055620331368,30.000896236960074,0.0,exit-1,36.0010754843521
scn-83c25e549e63fb47,zone-3,0,0,0,0,,,,,
scn-f17d72e7c2270093,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f17d72e7c2270093,zone-2,2,0,2,0,19.410361033470537,41.870878732921604,11.869982495961512,exit-1,36.0010754843521
scn-f17d72e7c2270093,zone-3,0,0,0,0,,,,,
scn-ecd2d8277572385a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ecd2d8277572385a,zone-2,1,0,1,0,77.43600867943107,30.000896236960088,0.0,exit-1,36.0010754843521
scn-ecd2d8277572385a,zone-3,0,0,0,0,,,,,
scn-b1a4193f49b1bd98,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b1a4193f49b1bd98,zone-2,2,0,2,0,26.523192995457684,37.65621892819866,7.6553226912385774,exit-1,36.0010754843521
scn-b1a4193f49b1bd98,zone-3,0,0,0,0,,,,,
scn-c58f8339e4edf5f8,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c58f8339e4edf5f8,zone-2,1,0,1,0,19.202514178901666,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c58f8339e4edf5f8,zone-3,0,0,0,0,,,,,
scn-e8828b04231133d5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e8828b04231133d5,zone-2,1,0,1,0,21.97070948442265,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e8828b04231133d5,zone-3,0,0,0,0,,,,,
scn-89c7ee86e7370944,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-89c7ee86e7370944,zone-2,1,0,1,0,17.989170848671407,30.000896236960088,0.0,exit-1,36.0010754843521
scn-89c7ee86e7370944,zone-3,0,0,0,0,,,,,
scn-be4f5e12c5ae3182,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-be4f5e12c5ae3182,zone-2,2,0,2,0,17.201805188115046,30.38384713316341,0.3829508962033259,exit-1,36.0010754843521
scn-be4f5e12c5ae3182,zone-3,0,0,0,0,,,,,
scn-1a6d3ad45d54d183,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1a6d3ad45d54d183,zone-2,3,0,3,0,44.40711320291072,41.512908796277216,11.512012559317128,exit-1,36.0010754843521
scn-1a6d3ad45d54d183,zone-3,0,0,0,0,,,,,
scn-f3a045bdf318c2a7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f3a045bdf318c2a7,zone-2,2,0,2,0,35.62272074909566,37.37900152094292,7.378105283982833,exit-1,36.0010754843521
scn-f3a045bdf318c2a7,zone-3,0,0,0,0,,,,,
scn-10c8c57ab482781a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-10c8c57ab482781a,zone-2,1,0,1,0,19.258880086557088,30.00089623696009,0.0,exit-1,36.0010754843521
scn-10c8c57ab482781a,zone-3,0,0,0,0,,,,,
scn-8b50d46932c0e247,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8b50d46932c0e247,zone-2,1,0,1,0,15.100665365822978,30.000896236960088,0.0,exit-1,36.0010754843521
scn-8b50d46932c0e247,zone-3,0,0,0,0,,,,,
scn-5c2107a9aeb868f5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5c2107a9aeb868f5,zone-2,3,0,3,0,31.020960835256705,47.64986944345162,17.648973206491533,exit-1,36.0010754843521
scn-5c2107a9aeb868f5,zone-3,0,0,0,0,,,,,
scn-f9be1e457e27a5e8,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f9be1e457e27a5e8,zone-2,2,1,1,1,16.46767990550513,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f9be1e457e27a5e8,zone-3,0,0,0,0,,,,,
scn-03428147d0eff5d6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-03428147d0eff5d6,zone-2,1,0,1,0,43.26398581191254,30.00089623696008,0.0,exit-1,36.0010754843521
scn-03428147d0eff5d6,zone-3,0,0,0,0,,,,,
scn-750516c37246dd16,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-750516c37246dd16,zone-2,2,0,2,0,21.79448944797963,40.87536915678928,10.874472919829195,exit-1,36.0010754843521
scn-750516c37246dd16,zone-3,0,0,0,0,,,,,
scn-7b31b45ead691995,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7b31b45ead691995,zone-2,3,0,3,0,21.44289539932524,48.807969267349584,18.807073030389507,exit-1,36.0010754843521
scn-7b31b45ead691995,zone-3,0,0,0,0,,,,,
scn-cdc9b139d3c52171,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-cdc9b139d3c52171,zone-2,2,0,2,0,47.83091292218367,30.000896236960088,0.0,exit-1,36.0010754843521
scn-cdc9b139d3c52171,zone-3,0,0,0,0,,,,,
scn-3f75f09b95daac04,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3f75f09b95daac04,zone-2,3,0,3,0,16.562811860151147,46.03409165851459,16.033195421554506,exit-1,36.0010754843521
scn-3f75f09b95daac04,zone-3,0,0,0,0,,,,,
scn-c8631ce866169059,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c8631ce866169059,zone-2,2,1,1,1,13.933929612286795,30.000896236960084,0.0,exit-1,36.0010754843521
scn-c8631ce866169059,zone-3,0,0,0,0,,,,,
scn-0853b0580059274d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0853b0580059274d,zone-2,2,0,2,0,20.395444942140376,37.57215697857276,7.571260741612676,exit-1,36.0010754843521
scn-0853b0580059274d,zone-3,0,0,0,0,,,,,
scn-50250dd4e8f75611,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-50250dd4e8f75611,zone-2,2,0,2,0,22.8129728695652,36.591646469895906,6.59075023293582,exit-1,36.0010754843521
scn-50250dd4e8f75611,zone-3,0,0,0,0,,,,,
scn-5fcb648b781a14c8,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5fcb648b781a14c8,zone-2,2,0,2,0,39.43103032311869,37.06636068889925,7.065464451939167,exit-1,36.0010754843521
scn-5fcb648b781a14c8,zone-3,0,0,0,0,,,,,
scn-cfeca6880dfe94cc,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-cfeca6880dfe94cc,zone-2,2,0,2,0,22.51726863097617,38.47588534296435,8.474989106004264,exit-1,36.0010754843521
scn-cfeca6880dfe94cc,zone-3,0,0,0,0,,,,,
scn-da5a7f4cc50b753b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-da5a7f4cc50b753b,zone-2,3,0,3,0,29.018433368243524,50.81902863665198,20.818132399691887,exit-1,36.0010754843521
